char,dialog,word_len,character_len,stopword_count,verb_count,adj_count,propn_count,uinque_words,dialog_sentiment,topic,trust,fear,negative,sadness,anger,surprise,positive,disgust,joy,anticipation,avg_tf-idf
GANDALF,Fool of a Took!  ,4,17,2,0,0,1,4,0.625,6,0,0,0,0,0,0,0,0,0,0,1.6248257165895144
THEODEN,"Let this be the hour      when we draw swords together. ,     ",11,62,5,2,0,0,11,0.375,4,0,0,0,0,0,0,0,0,0,0,1.0038863547163557
GANDALF,"    So passes Denethor, son of Ecthelion.  ",6,43,2,1,0,2,6,0.0,6,0,0,0,0,0,0,0,0,0,0,0.3280015425820301
ARAGORN,"No, my lord! No, my lord. Let him go. Enough blood has been     spilt on his account. ",17,86,7,3,1,0,15,-0.375,4,3,0,2,0,0,0,2,2,0,0,0.9609141674440693
THEODEN,Timbers! Brace the gate!       ,4,31,1,0,0,1,4,0.0,5,1,0,0,0,0,0,0,0,0,0,0.3986096976142971
GIMLI,So much for the legendary courtesy of the Elves! Speak words     we can also understand! ,15,89,7,2,2,1,14,1.875,6,0,0,1,0,1,0,2,0,0,0,0.4173586797941446
ARAGORN,I was raised in Rivendell......for a time.Turn this fellow free. He's     seen enough of war. ,15,94,6,3,2,2,15,0.0,3,1,1,1,0,0,0,1,0,0,0,0.49499468308912387
PIPPIN,Wont we? ,2,9,0,0,0,0,2,0.0,5,0,0,0,0,0,0,0,0,0,0,3.28753792029981
GIMLI,He fell. ,2,9,1,1,0,0,2,0.0,1,0,0,1,1,0,0,0,0,0,0,2.48281896408276
PIPPIN,What're you going to do then ? ,7,31,4,2,0,0,7,0.375,3,0,0,0,0,0,0,0,0,0,0,1.0321081670413852
MERRY,"     The Brandywine Bridge, twenty miles. ",5,42,1,0,0,2,5,0.0,5,0,0,0,0,0,0,0,0,0,0,0.29409643300198374
MERRY,    Frodo!  ,1,12,0,0,0,1,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
SAM,I heard it from his own mouth. He means to murder us. ,12,54,7,3,1,0,12,-0.375,5,0,1,1,1,1,2,0,1,0,0,1.0911483273960136
FRODO,"  Give it to me! ,  Give me the Ring Sam.    ,  Sam!  Give me the Ring.    ,  You must understand.  The Ring is my burden.  It will destroy you Sam.      ",30,154,13,5,0,7,22,0.125,6,0,0,0,0,0,0,0,0,0,0,0.8771132539473185
TREEBEARD,"Hold on, little Hobbits.           ",4,35,0,1,1,1,4,-0.25,7,0,0,0,0,0,0,0,0,0,0,1.2567363852214575
GOLLUM,The Dead City!  Very nasty place full of enemies. ,9,50,3,0,2,2,9,-0.375,2,0,1,1,1,1,0,1,1,0,0,0.5325828030874799
TREEBEARD,"You are young and brave, Master Merry. But your part in this tale is over.      Go back to your home.,     ",20,107,10,1,2,2,19,1.25,2,0,0,0,0,0,0,1,0,0,0,0.5229794472633221
BARLIMAN,"He's one of them rangers. They're dangerous folk they are.      Wandering the wilds.  What his right name is, I've never heard, but     round here, he's known as Strider. ",28,171,8,3,2,1,28,-1.125,2,0,1,1,0,0,0,0,0,0,0,0.32396238620692597
THEODEN,We shall have peace'. We shall have peace when you answer for the     burning of the Westfold and the children that lie dead there! We shall have peace when the lives of the soldiers whose bodies were hewn even as they lay dead against the gates of the Hornburg' are avenged! When you hang from a gibbet for the sport of your own crows' we shall have peace!  ,68,359,38,10,3,2,45,-0.5,1,4,0,1,1,1,0,4,1,4,4,0.33469392148689414
SOLDIER, Pull! ,1,7,0,0,0,1,1,0.0,7,0,0,0,0,0,0,0,0,0,0,3.28753792029981
GANDALF,"So stop your fretting, Master Dwarf.Merry and Pippin are quite safe.In fact, they are far saferthan you are about to be. ",21,121,10,2,2,5,19,0.875,0,1,0,0,0,0,0,0,0,0,0,0.4320493900869376
GANDALF,"Authority is not given to you to deny the return of the King, steward. ",14,71,8,2,0,1,12,-1.5,4,1,0,1,0,1,0,1,0,0,0,0.7778698365744159
FRODO,"We are Hobbits of the Shire. Frodo Baggins is my name, and this is     Samwise Gamgee. ",16,87,9,0,0,5,15,0.25,6,0,0,0,0,0,0,0,0,0,0,0.2028284323566283
GIMLI,This is no rabble of mindless Orcs. These are Uruk-hai. Their armour is     thick and their shields broad. ,18,107,10,0,3,2,17,-0.125,6,0,1,1,0,1,0,0,0,0,0,0.5920046319796555
PIPPIN,  Where are they?     ,3,22,2,0,0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
TREEBEARD,"Hobbits?Never heard of a Hobbit before.Sounds like Orc mischief to me! ,They come with fire.They come with axes.Gnawing, biting, breakinghacking, burning! Destroyers and usurpers! Curse them! ",26,192,6,5,1,1,24,-1.25,6,0,0,1,0,0,0,0,0,0,0,0.3075944431303487
THEODEN,For death and glory.           ,4,31,2,0,0,0,4,0.25,6,1,1,1,1,1,1,1,1,1,2,0.7120817912675959
GANDALF,"      They have taken the Bridge and the second hall.  We have barred the     gates, but cannot hold them for long.  The ground shakes.  Drums    ,     Drums in the deep. We cannot get out. , A shadow moves in the dark.    , We cannot get out. They are     coming. ",48,265,21,8,3,3,32,-2.25,5,1,0,1,1,0,0,0,0,0,2,0.2435051560404876
GANDALF,Good gracious me!       ,3,24,0,0,1,0,3,1.375,5,0,0,0,0,0,0,1,0,0,0,1.825487850643837
GOLLUM,Master must go inside the tunnel.  ,6,35,1,1,0,1,6,1.0,5,0,0,0,0,0,0,0,0,0,0,1.0500992997925223
GANDALF,"There is no way out of that ravine. Theoden is walking into a trap. He     thinks he's leading them to safety. What they will get is a massacre.     Theoden has a strong will, but I fear for him. I fear for the survival of     Rohan. , He will need     you before the end,    Aragorn. The people of Rohan will need you. ,The defenses , to hold.  ",66,346,35,11,1,4,49,-0.75,5,1,4,3,1,3,0,0,1,0,0,0.20512638075819056
GIMLI,Dead? ,1,6,0,0,1,0,1,0.0,7,0,0,0,0,0,0,0,0,0,0,1.8709312482717022
SAM,"I don't usually hold with foreign food.....but this Elvish stuff, it's not bad. ",13,80,6,1,3,0,13,-0.875,0,1,1,2,1,1,0,1,1,1,0,0.8287158129632465
ARAGORN,Legolas! Run!  ,2,15,0,0,0,1,2,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
STRIDER,Sam! Do you know the Athelas plant ? ,8,37,3,1,0,2,8,0.625,3,0,0,0,0,0,0,0,0,0,0,0.7574757225544018
GAMLING,Wargs! ,1,7,0,0,0,1,1,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
CHILDREN HOBBITS,Hooooraaaay!        ,1,20,0,0,0,1,1,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
SANDYMAN,Children's stories that's all that is.  You're beginning to sound     like that old Bilbo Baggins! Cracked he was! ,18,115,6,3,1,2,17,0.25,7,0,0,0,0,0,0,0,0,0,0,0.43475816546769136
MERRY,Three-foot-eight.You did something. ,3,36,1,1,0,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,1.1704965802251157
FARAMIR,Who's covering the river to the north? ,7,39,3,1,0,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,1.3363623389737436
SMEAGOL,Leave now and never come back.  ,6,32,2,2,0,0,6,-0.625,3,0,0,0,0,0,0,0,0,0,0,0.8630731654292335
GANDALF,"Ash nazg durbatul'k, ash nazg gimbatul        ash nazg thrakatul'k ,agh burzum-ishi krimpatul.    ",12,98,0,0,0,7,9,0.0,0,0,0,2,0,0,0,0,0,0,0,1.088144338093715
SAM,His gardener. ,2,14,1,0,0,0,2,0.0,6,0,0,0,0,0,0,0,0,0,0,2.9409643300198374
FRODO,A Hobbit. Bilbo Baggins of the Shire.         ,7,46,3,0,0,4,7,0.0,6,0,0,0,0,0,0,0,0,0,0,0.328753792029981
ARAGORN, '-chebin Estel anim.   ,3,24,0,0,0,1,3,0.0,6,0,0,0,0,0,0,0,0,0,0,1.09584597343327
THEODEN,"  Make safe the city.,     ",4,27,1,1,1,0,4,1.125,0,1,0,0,0,0,0,1,0,1,0,0.7884393522571087
GAMLING,Fall back! Fall back!       ,4,28,0,2,0,0,2,0.0,3,0,0,0,0,0,0,0,0,0,0,1.591438966061806
ORC,  Company halt!  Inspection!      ,3,34,0,0,0,0,3,0.0,4,0,0,0,0,0,0,0,0,0,0,0.547922986716635
FRODO,"No, it isn't. It isn't midday yet. , The days are growing darker.  ",13,67,5,1,0,0,13,0.25,4,0,0,0,0,0,0,0,0,0,0,1.1128626047281966
SAM,"    , Frodo! ",2,13,0,0,0,1,2,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
SOLDIER,Captain? ,1,9,0,0,0,0,1,0.375,1,0,0,0,0,0,0,0,0,0,0,3.28753792029981
ARWEN,' i vethed... n' i onnad. Boe bedich go Frodo. Han b'd l'n. ,13,60,2,4,0,4,12,0.0,2,0,0,0,0,0,0,0,0,0,0,0.986261376089943
WITCH KING,Send forth all legions.  Do not stop the attack until the city is     taken.   ,14,79,7,3,0,0,13,-0.5,3,0,1,1,0,1,0,0,0,0,0,0.5869857827069217
FRODO,     Better than it was ,4,24,3,0,1,0,4,0.5,1,0,0,0,0,0,0,0,0,0,0,3.28753792029981
ARAGORN,    You may go no further.  ,5,28,2,1,0,0,5,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN, I summon you to     fulfil your oath!  ,7,40,4,2,0,0,7,-0.375,6,1,0,0,0,0,0,1,0,0,0,1.3211688759075808
PIPPIN,What does that mean? What's wrong?  He looks at Gandalf. ,10,57,5,2,1,1,10,-0.75,2,0,0,1,0,0,0,0,0,0,0,0.6963067433669167
ARAGORN,Gimli!       ,1,13,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,3.28753792029981
FRODO,"  It's Him, the Eye!     ",4,25,2,0,0,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
EOMER,"No pauses, , no spills. ",5,24,2,0,0,0,5,-0.375,2,0,0,0,0,0,0,0,0,0,0,2.19169194686654
GANDALF,"Breathe the free air again, my friend. ",7,39,2,1,1,0,7,0.125,2,1,0,0,0,0,0,1,0,1,0,0.7208618342390812
GRIMA,"Oh, he must have died sometime in the night. What a tragedy     for the king......to lose his only son and heir. ",21,113,11,2,1,0,20,-0.625,3,0,2,2,2,1,1,1,1,0,0,0.4262454994026795
LEGOLAS,Why doesn't that surprise me! ,5,30,3,1,0,0,5,0.125,4,0,1,0,0,0,1,1,0,1,0,3.28753792029981
WITCH KING,  You fool!  No man can kill me.  Die now!    ,9,46,3,2,0,0,9,0.375,4,0,1,2,1,0,0,0,1,0,0,1.7099633205505127
GANDALF,And what about very old friends?       ,6,39,4,0,1,0,6,0.625,0,0,0,0,0,0,0,0,0,0,0,1.933512819748705
EOMER,Theodred.Find the king's son!,4,29,1,2,0,0,4,0.625,1,0,0,0,0,0,0,1,0,0,0,0.704139276283902
SAM,  Come on Mr Frodo.  We'd best find you some clothes.  You can't go walking through Mordor in nowt but your skin.      ,21,119,8,4,0,3,21,0.875,4,0,0,0,0,0,0,0,0,0,0,0.42199936225993123
GANDALF,"I am Saruman.Or rather, Sarumanas he should have been. ",9,55,5,0,0,2,9,0.125,3,0,0,0,0,0,0,0,0,0,0,0.4901607216699729
THEODEN,"  Sound the charge.  Take them head-on. Chaaarge! ,     ",8,56,2,2,0,1,8,0.0,3,0,0,0,0,0,0,0,0,0,0,0.6708839086165516
SHAGRAT,    Then he'll wish he'd never been born. ,7,42,2,2,0,0,7,0.375,5,0,0,0,0,0,0,0,0,0,0,1.277564863927202
DENETHOR,Faramir! Say not that he has fallen.  ,7,38,4,2,0,1,7,-0.375,1,0,0,0,0,0,0,0,0,0,0,0.8647969132466216
THEODEN,"And Rohan will answer!  Muster the Rohirrim.  ,      Assemble the army at Dunharrow,  as many men as can be found.  You have two     days. ,  On the third, we ride for Gondor' and     war.  ",34,190,16,6,2,4,30,0.125,7,1,1,1,0,0,0,1,0,1,0,0.16018447782520712
FRODO,Sam!   ,1,7,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN,Why have you come? ,4,19,3,1,0,0,4,0.0,3,0,0,0,0,0,0,0,0,0,0,1.6584896512890692
PIPPIN,"A tree, there was a white tree in a courtyard of stone. It was dead.    ,The city was burning. ",19,95,10,2,2,0,16,0.0,4,2,0,1,0,3,2,2,2,2,2,0.6027008226539003
ELROND, Never     before has anyone uttered words of that tongue here in Imladris ,12,75,6,2,0,1,12,-0.625,5,0,0,1,0,1,0,0,0,0,0,0.6510940503687304
MERRY,What! ,1,6,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
THEODEN,     Ten thousand? ,2,19,0,0,0,0,2,0.0,5,0,0,0,0,0,0,0,0,0,0,2.7382317759657555
THEODEN,"    Gamling, follow the King's banner down the centre. Grimbold! Take your company right after you pass the wall. Forth and fear no darkness!     , Arise! Arise riders of Theoden. Spears shall be shaken, shields shall be splintered, a sword day, a red day ere the sun rises!! ",47,276,15,8,2,5,41,-1.625,1,1,2,2,1,2,1,1,0,1,1,0.15603499867274795
SMEAGOL,"This way, Hobbits.Follow me! ",4,29,1,1,0,1,4,0.0,6,0,0,0,0,0,0,0,0,0,0,1.8451183565865676
MERRY,Put it back! ,3,13,1,1,0,0,3,0.0,3,0,0,0,0,0,0,0,0,0,0,1.8423520413517278
GAMLING,Fire!       ,1,12,0,0,0,0,1,0.0,2,0,0,0,0,0,0,0,0,0,0,2.2478171494598924
THEODEN,    DEATH!  ,1,12,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,2.1362453738027876
FARAMIR,No.   ,1,6,0,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN,"  Oh, I think he will.      ",5,28,2,1,0,0,5,0.125,3,0,0,0,0,0,0,0,0,0,0,2.005063241569042
ARAGORN,Tracks lead away from the battle... ,6,36,2,1,0,0,6,0.125,1,0,0,1,0,1,0,1,0,0,0,0.6986327441486614
ARAGORN,Do you ride with us? ,5,21,3,1,0,0,5,0.0,1,0,0,0,0,0,0,0,0,0,0,2.005063241569042
GIMLI,Ach! You waste your time Aragorn. They had no honour in life and they     have none now in death.  ,19,99,11,3,0,2,18,0.25,6,0,1,2,1,1,1,0,2,0,2,0.5479714602544635
GIMLI,Legolas! Two already!       ,3,28,0,0,0,1,3,0.125,7,0,0,0,0,0,0,0,0,0,0,0.0
GOLLUM,"All dead. All rotten.Elves and Men and Orcses.A great battle long ago.Dead Marshes.Yes. Yes, that is their name.This way.Don't follow the lights. ",22,146,8,1,4,3,20,0.0,7,0,0,1,0,1,0,0,0,0,1,0.3366825938328076
MERRY and PIPPIN,Help! ,1,6,0,1,0,0,1,0.5,5,0,0,0,0,0,0,0,0,0,0,2.7382317759657555
FRODO,Half the Shire's been invited.     And the rest of them are turning up anyway.  ,14,80,8,2,0,0,13,0.25,3,0,0,0,0,0,0,1,0,0,0,0.6675975546677767
PIPPIN,He asked me my name. I didn't answer. He hurt me! ,11,50,6,3,0,0,10,-0.625,5,0,1,1,1,1,0,0,0,0,0,0.986052607519419
SAM,"Hold on, Mr. Frodo. You'll be all right.           ",8,51,3,1,1,2,8,0.0,2,0,0,0,0,0,0,0,0,0,0,0.6683544138563473
FRODO,"Oh no you dont , Go on     ",7,27,3,1,0,0,7,-0.25,7,0,0,0,0,0,0,0,0,0,0,3.28753792029981
EOWYN,"    Whatever happens, stay with me. I'll look after you.  ",9,58,2,3,0,0,9,0.0,4,0,0,0,0,0,0,0,0,0,0,0.6899150747914224
GIMLI,Bring your pretty face to my axe. ,7,34,3,1,1,0,7,0.75,0,1,0,0,0,0,0,1,0,1,1,0.88877041928427
PIPPIN,He needs medicine my lord!  ,5,28,2,1,0,1,5,0.0,4,1,0,1,0,0,0,1,1,0,0,1.2229476262124437
SMEAGOL,"But they knows, ,     they knows, they suspects us! ",9,52,4,3,0,0,6,1.5,4,0,0,0,0,0,0,0,0,0,0,1.5594207252076882
EOWYN,Women of this country learned long ago:Those without swordscan still die upon them.I fear neither death nor pain. ,18,114,3,3,0,0,18,-1.875,5,0,4,4,3,2,1,0,1,0,2,0.37610419587037036
SOLDIER,The beacon!  The beacon of Amon D'n is lit.   ,9,46,4,1,0,1,8,0.125,3,0,0,0,0,0,0,0,0,0,0,2.4508036083498643
GANDALF,"     No, but the air doesnt smell so foul down here.  If in doubt, Meriadoc,     always follow your nose. ",18,106,7,2,0,2,18,0.0,2,1,2,3,1,2,0,0,3,0,0,0.5758497596212432
GANDALF,Saruman! You were deep in the enemy's counsel. Tell us what you know!  ,13,71,6,2,1,0,13,0.75,1,1,1,1,0,1,0,1,1,0,0,0.6215925236035588
PIPPIN,"Home is behind, The world ahead, ,  And     there are many paths to tread, Through shadow, to the edge of night    ,      Until the stars are all alight. ,  Mist and shadow     cloud and shade, All shall fade, All shall , 'fade.      ",42,234,18,3,2,1,33,0.125,0,0,0,1,0,0,0,1,0,0,0,0.32565853604129286
GIMLI,Good!       ,1,12,0,0,0,0,1,0.5,2,0,0,0,0,0,0,0,0,0,0,2.1889256316317005
LEGOLAS,"Pale banners like shreds of cloud. , Spears rise     like winter thickets through a shroud of mist. The dead are following. They     have been summoned.  ",25,154,9,3,1,2,23,0.75,0,0,0,0,1,0,0,0,0,0,0,0.3528582145190413
FRODO,Pippin! ,1,8,0,0,0,1,1,-0.125,1,0,0,0,0,0,0,0,0,0,0,0.0
GIMLI,"Forty-two? That's not bad for a pointy-eared Elvish princeling. I myself am sitting pretty on 43.,     ",16,103,7,2,2,0,16,0.125,6,1,1,1,1,1,0,1,1,1,1,0.38705947409132513
SAM,GANDALF! ,1,9,0,0,0,1,1,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
SAM,"That there's some good in this world, Mr. Frodo. And it's worth fighting for.           ",14,88,6,2,1,2,14,0.5,4,1,0,1,0,1,1,2,0,1,1,0.6271603918122576
UGLUK,Looks like meat's back on the menuboys. ,7,40,2,1,0,0,7,0.125,2,0,0,0,0,0,0,0,0,0,0,0.8032967804550594
MERRY,What's that? ,2,13,0,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
GIMLI,Dwarf doors are invisible when closed  ,6,39,2,1,1,0,6,-0.375,1,0,0,0,0,0,0,0,0,0,0,1.1830623016391613
PIPPIN,"    Gandalf! , Where's     Gandalf? , GANDALF!     ",6,51,0,0,0,5,5,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,There are many powers in this world for good or for evil.      Some are greater than I am and against some I have not yet been tested ,27,134,19,2,3,0,24,1.625,6,1,1,1,1,1,1,2,1,1,1,0.5432949713324967
FARAMIR,Nazgul!             ,1,20,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
FARAMIR,What road will you take once you reach the woods?           ,10,60,6,2,0,0,9,0.375,7,0,0,0,0,0,0,0,0,0,0,0.97166850389683
ARAGORN,The blade that was broken shall return to Minas Tirith.   ,10,58,4,2,0,2,10,0.375,3,0,1,1,1,1,0,0,0,0,0,0.4642359190255755
BILBO,"It was laid down by my father, what say we open one eh?       ",13,62,7,3,0,0,13,0.25,3,1,0,0,0,0,0,0,0,0,0,1.3363623389737436
ARWEN,"If I leave him now, I will regret it forever. It is time. ",13,58,8,2,0,0,12,-0.625,0,0,0,2,2,0,1,0,0,0,1,1.1305711954142272
ROSIE,    Goodnight lads.  ,2,21,0,0,0,1,2,0.0,3,0,0,0,0,0,0,0,0,0,0,0.6445042732495684
GIMLI,Aragorn!       ,1,15,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,Look to my coming at first light on the fifth day. At dawn......Iook to the east.           ,16,92,8,2,2,0,14,0.0,3,1,0,0,0,0,1,1,0,1,2,0.4814688416489068
GANDALF,"Yes, there it lies. This city has dwelt ever in the sight of its shadow. ",15,73,8,1,0,0,15,0.25,3,0,0,0,0,0,0,0,0,0,0,0.5773949524043773
THEODEN,    CHAAAAARGE!  ,1,17,0,0,0,1,1,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
GOTHMOG,"    Form ranks you maggots. Form ranks. Pikes in front, archers behind.     ",11,76,2,3,0,0,10,0.375,5,0,0,0,0,0,0,0,0,0,0,0.8612735080675062
SAM,"It's always dark here.  ,  It's gone!     , The elven bread!     ",11,65,3,1,2,0,9,-0.375,1,0,0,0,1,0,0,0,0,0,0,0.8630220960959947
ARAGORN,Arwen.... ,1,10,0,0,0,1,1,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,Send word to all our allies and to every corner of Middle Earth that     still stands free. The enemy moves against us. We need to know where he will     strike.  ,30,163,14,6,1,2,28,0.625,0,1,1,2,0,2,0,1,1,0,0,0.27655911866725114
ARAGORN,Do not look down.  ,4,19,2,1,0,0,4,-0.5,4,0,0,0,0,0,0,0,0,0,0,1.933512819748705
FRODO,Real Elvish rope. ,3,18,0,0,2,0,3,0.75,4,0,0,0,0,0,0,0,0,0,0,1.4944556710475672
GIMLI,My lady. ,2,9,1,0,0,0,2,0.0,4,0,0,0,0,0,0,0,0,0,0,3.28753792029981
BARLIMAN,"Gandalf ?  ,Gandalf ? Oh yes!  I remember!  Elderly chap! Big grey     beard, pointy hat.  , Not seen     him for six months.  ",22,127,4,2,4,2,21,-0.5,6,0,0,0,0,0,0,0,0,0,0,0.3051304637467961
PIPPIN,Merry! ,1,7,0,0,0,1,1,0.625,5,0,0,0,0,0,0,0,0,0,0,0.0
SAM, Trust a Brandybuck and a Took! ,6,32,3,1,0,2,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8701751233414192
MERRY,A     gathering of what? ,4,25,2,0,0,0,4,0.0,3,0,0,0,0,0,0,0,0,0,0,3.28753792029981
SARUMAN,The world is changing.Who now has the strength to standagainst the armies of Isengard......and Mordor?To stand against the might of Sauronand Saruman......and the union of the two towers?,28,187,14,3,0,3,22,0.375,4,1,0,0,0,0,0,1,0,0,0,0.27818307141033277
THEODEN,"Simbelmyne. Ever has it grown on the tombs of my forebearers.,Now it shall cover the grave    of my son. Alas that these evil days should be mine. The young perish and     the old linger. That I should live......to see the last days of my house. ",45,246,23,4,4,1,35,0.5,2,1,3,3,3,1,0,0,1,0,1,0.259832563641605
MERRY,My lady!  ,2,10,1,0,0,0,2,0.0,4,0,0,0,0,0,0,0,0,0,0,3.28753792029981
ARWEN,I have made my choice. ,5,23,3,1,0,0,5,0.0,0,0,0,0,0,0,0,1,0,0,0,1.636324528504006
ELROND,Whether by the swordor the slow decay of time......Aragorn will die.And there will be no comfortfor you......no comfort to ease the painof his passing.He will come to death......an image of the splendorof the kings of Men......in glory undimmed beforethe breaking of the world.,43,277,20,3,3,2,32,-1.75,4,2,2,2,2,1,1,3,1,2,4,0.21971564960868822
ELROND,"  You ride to war     but not to victory.  Sauron's armies ride on Minas Tirith, this you know.      But in secret he sends another force, which will attack, from the river.    , A fleet of Corsair ships sails from the South.  They will be     in the city in two days.  You're outnumbered Aragorn.  You need more men. ",56,318,28,7,1,6,47,0.25,5,2,3,3,0,2,0,2,0,1,1,0.1701615075823463
ELROND,"The Ringbearer is setting out on the quest of Mount Doom and     you who travel with him, , no oath nor bond is laid to go further than you will    , Farewell. Hold to     your purpose and may the blessings of elves , and men ,,     and all free folk , go with     you.  ",54,271,27,6,1,4,41,-0.5,1,2,0,0,0,0,1,3,0,1,2,0.2945959452399735
GOTHMOG," Faster!  ,      Draw swords.   ",4,32,0,0,0,2,4,0.0,4,0,0,0,0,0,0,0,0,0,0,1.3322964919596243
SAM,Po-ta-toes. ,1,12,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,2.9409643300198374
GANDALF,"and the Ring ? , You feel its power growing don't you. I've felt it     too.  You must be careful now.  Evil will be drawn to you from     outside the Fellowship and I fear from within.  ",36,187,17,6,1,3,31,0.875,4,0,1,1,0,1,0,1,0,0,0,0.3408401589113108
SAM,  But he's a liar!  He's poisoned     you against me.   ,9,56,4,1,0,0,9,-1.125,6,0,1,2,1,1,0,0,2,0,0,1.9606428866798915
GOLLUM,No! We won't go back.Not there. Not to him.They can't make us. Gollum! Gollum! ,14,79,4,2,0,2,13,-1.0,5,0,0,0,0,0,0,0,0,0,0,0.409016919081162
GANDALF,"  Frodo has passed beyond my sight. ,  The darkness is deepening.      ",11,71,4,2,0,1,11,-0.125,5,0,1,1,1,1,0,0,0,0,0,0.6277409729160702
SAM,"It's very special, that.It's the best salt in all the Shire. ",11,61,6,0,2,0,10,0.75,5,0,0,0,0,0,0,1,0,1,0,0.9313307616565375
SMEAGOL,Master looks after us now.We don't need you. ,8,45,2,2,0,1,8,0.625,2,0,0,0,0,0,0,0,0,0,0,1.0888278001762686
SAM,"  Ah, I     think I'll just have another ale.  ",8,47,3,2,0,0,8,0.5,3,0,0,0,0,0,0,0,0,0,0,1.5331513271029689
THEODEN,Higher!       ,1,14,0,0,0,0,1,0.375,1,0,0,0,0,0,0,0,0,0,0,3.28753792029981
KING OF THE DEAD,The dead do not suffer the living to pass.  ,9,44,5,2,0,0,9,-0.625,3,0,0,1,0,0,0,0,0,0,0,0.8665762563630264
ARAGORN,Tangado a chadad! ,3,18,1,0,0,0,3,0.0,3,0,0,0,0,0,0,0,0,0,0,1.09584597343327
GAMLING,To few have come.  We cannot defeat the armies of Mordor.   ,11,60,6,2,1,1,11,-0.875,0,0,0,1,0,0,0,0,0,0,0,0.612002519908426
BOROMIR,For Gondor! ,2,12,1,0,0,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
SAM,"  Take mine. ,  There's a few drops left.      ",8,47,2,3,1,0,8,0.125,7,0,0,0,0,0,0,0,0,0,0,0.978345073528056
ARAGORN,You have 2000 good men riding north as we speak. Eomer is loyal to you.     His men will return and fight for their king. ,24,122,11,5,2,0,23,1.25,7,2,2,1,0,1,2,3,0,2,1,0.44399887326509824
GIMLI,It's one of their wee belts. ,6,29,3,0,1,0,6,0.125,7,0,0,0,0,0,0,0,0,0,0,3.28753792029981
FARAMIR, Tell the men to break cover.  We ride for Minas Tirith. ,11,57,4,3,0,2,11,0.0,1,1,0,0,0,0,1,0,0,0,0,0.467643081969401
SARUMAN," Shadow, flame ",2,15,0,0,0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1.8930653686618644
WOMAN,He's alive! ,2,12,0,0,1,0,2,0.125,0,1,0,0,0,0,0,1,0,1,1,2.9409643300198374
SAM,"Let me see.Oh, yes. Lovely.Lembas bread. And look!More lembas bread. ",10,69,2,2,1,2,9,0.5,1,0,0,0,0,0,0,0,0,0,0,1.3633801116452775
MERRY,Pippin!  ,1,9,0,0,0,1,1,-0.125,1,0,0,0,0,0,0,0,0,0,0,0.0
BILBO,"    Frodo, any chance of seeing that old Ring of mine again? The one I gave you? ",16,81,6,2,1,2,15,0.375,1,0,0,0,0,0,1,0,0,0,0,0.5547713266055716
THEODEN,  ,0,2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
ARAGORN,Gondor will answer. ,3,20,1,1,0,1,3,0.125,0,0,0,0,0,0,0,0,0,0,0,0.8276063213609199
PIPPIN,And whose side are you on? ,6,27,3,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,1.5991339366183042
EOWYN,"I'm sorry. Please, eat. ",4,24,0,1,1,0,4,0.0,3,0,0,0,0,0,0,1,0,0,0,1.09584597343327
EOMER,"  Drive them to the river. ,     ",6,33,3,1,0,0,6,0.0,2,0,0,0,0,0,0,0,0,0,0,1.8079277647008656
