char,dialog
GANDALF,Shadowfax.He is the lord of all horses......and has been my friendthrough many dangers. 
DEAGOL,"Oh Smeagol Ive got one! , Ive got a fish Smeagol, Smeagol!    "
URUK HAI,"Sick, is he?Give him some medicine, boys! "
MERRY,Isengard? 
SAM,    Go on! Now! Throw it in the fire! 
ARAGORN,Gandalf. 
GALADRIEL,    The power of the three rings is ended. The time has come for the dominion of     men.  
MERRY,Why is that? 
GANDALF,"If you're referring to the incident with the dragon, I     was barely involved. All I did was give your uncle a little nudge out of the     door.       "
TREEBEARD,They're always trying to get somewhere where they....       
ELROND,Take her by the safest road. A ship lies anchored in the Grey Havens. It     waits to carry her across the sea. The last journey of Arwen Und'miel.  
BILBO,"The 22nd day of September in the year 1400    ,by Shire     reckoning. , Bag End,     Bagshot Row, Hobbiton, West Farthing, The Shire, Middle Earth.    , The Third Age of this world.  "
ARAGORN,"Open war is upon you, whether you would risk it or not. "
EOMER,"What business does an Elf, a Manand a Dwarf have in the Riddermark?Speak quickly! "
DENETHOR,"You? Oh, I see. A chance for Faramir, captain of Gondor, to show his     quality. I think not. ,I trust this mission only to your brother. The one who will not     fail me. "
BOROMIR, as you wish! I care not  
ARAGORN," Boromir!    ,     Give the Ring to Frodo  "
GOLLUM,"Yes, precious, she could. And then we takes it once they're dead.           "
FARAMIR," Prepare to leave.    ,The Ring will go to Gondor.    "
FARAMIR,You wish now that our places had been exchanged.  That I had died and     Boromir had lived.   
EOWYN,Do you not know? 
GIMLI,Fangorn?What madness drove them in there?
ARWEN,But there is also life. You saw there was a child. You saw my son. 
PIPPIN,  What?  Gandalf?  See what?     
LEGOLAS, Hiro hyn h'dh'     ab 'wanath...  
FRODO,     Excuse me. That man in the corner.  Who is he ? 
LEGOLAS,Shall I describe it to you? Or would you like me to find you a box?        
ARAGORN,Man cenich? 
SAM,Spies? Now wait just a minute. 
PIPPIN,Who? 
FRODO,"    Bilbo once told me his part in this tale would end. That each of us must     come and go in the telling. Bilbo's story was now over. There would be no     more journeys for him. , save one.  "
ORC,    Killed another one has she?  
FARAMIR,"As one of his companions, I'd hoped you would tell me. "
GENERAL SHOUT,Lets drink to Victory! To Victory! 
LEGOLAS,The Uruks turn northeast.They are taking the Hobbits to lsengard.
FRODO,What's that smell. 
GOTHMOG,    Move into the city. Kill all in your path.  
ORC,Come here! 
FARAMIR,It once belonged to a young boy of the city.  A very foolish one who     wasted many hours slaying dragons instead of attending his studies.   
ROSIE,Good Night lads 
FRODO,Now! 
GALADRIEL,"You cannot hide!  , I see you!    ,There     is no life in the void , Only death! "
STRIDER,To Rivendell Master Gamgee.  To the House of Elrond.     
PIPPIN,The White Wizard? 
SARUMAN,"Together, my Lord Sauron...... we shall rule this Middle-earth. "
GOLLUM,"Up, up, up the stairs we go until we come to the tunnel. "
MERRY,Dunno why he's so upset!  Its only a couple of carrots 
GOLLUM, My precious.  
GANDALF,Faramir?  This is not the first Halfling to have crossed your path. 
LEGOLAS,I'm on 17!       
ARAGORN,Brego!  
TREEBEARD,"Beech. Oak. Chestnut. Ash. Good. Good. Good. Many have come.,Now we must decide if the Ents......will     go to war. "
ARWEN,I choose a mortal life 
GIMLI, Hmmmm 
TREEBEARD,"Bru-ra-hroom. Don't be hasty.You might call it far, perhaps.My home lies deep in the forest......near the roots of the mountain.I told Gandalf I would keep you safe.And safe is where I'll keep you.I believe you will enjoy this next one too. ,It's one of my own compositions.Right."
STRIDER,A little more caution from you!  That is no trinket     you carry! 
GOLLUM,"The thieves............... The thieves.The filthy little thieves.Where is it?.............Where is it?They stole it from us.............My precious.........Curse them, we hates them!It's ours, it is, and we wants it! "
GOLLUM,Leave now and never come back! 
ARAGORN,This belongs to you. 
DENETHOR,Where is he? Where is Gondor's finest? Where's my first-born? 
PIPPIN,Frodo! 
FRODO,Go home.   
FARMER MAGGOT,"Hoi! You get back here! Wait till I get this through you!     , Get out of my fields! You'll know the devil if I catch     up with you! "
THEODEN,     Eowyn.      
GIMLI,I'm wasted on cross-country.We Dwarves are natural sprinters.Very dangerous over short distances.
SAM,"Because.Because that's what he is, Mr. Frodo.There's naught left in himbut lies and deceit.It's the Ring he wants.It's all he cares about. "
DENETHOR,"My son!  ,  Leave me!  "
SOLDIER,Boromir! Boromir! 
FRODO,    We were home.  
ARAGORN,Minl' pendich nin i aur     hen telitha. 
TREEBEARD,"The Ents cannot hold back this storm. We must weather such things as we have always done.,     "
MERRY,"Nothing. The world's back to normal, that's all.           "
DENETHOR,"     I am steward of the house of An'rion. Thus have I walked, and thus now I will sleep.  "
EOMER, Forward!   
ARAGORN,Leithio i philinn! 
PIPPIN,"What about elvenses ? Luncheon, Afternoon Tea, Dinner ?     Supper!  He knows about them, doesnt he ? "
ARAGORN,He's trying to bring down the mountain! Gandalf! We must     turn back! 
PIPPIN,Leave him alone! 
WILDMAN,We will die for Saruman.
SAM,Why haven't you spoken of this before? 
GAMLING,Make way for the king.Make way for Theoden.Make way for the king. 
PIPPIN,I didn't think they would find any livery that would  fit me.  
TREEBEARD,"That doesn't make sense to me.      But then......you are very small. ,Perhaps you're right. South it is, then.      Hold on, little Shirelings. ,I always like going south. Somehow it feels like going downhill.,     "
FRODO,"Nothing ever dampens your spiritsdoes it, Sam? "
MERRY,Why did you look? Why do you always have to look? 
ARAGORN, My lord Elrond 
EOWYN,I can fight. 
ARAGORN,Brego. 
MERRY,You must help. Please. You must do something.       
FRODO,"  It's too late.  It's over.  They've taken it Sam,  they took the Ring!      "
EOWYN,Lord Aragorn......where is he? 
GIMLI,"Forward. I mean, charge forward. "
GANDALF,And then the pass of Cirith Ungol. 
FARAMIR,"I think at last we understand one another, Frodo Baggins. ,     "
GANDALF,Owwwh!  
FRODO,We're friends of Gandalf the Grey. Can you tell him we've     arrived? 
SAM,Yes you will.  Of course you will.  That's just morbid thinking.  We're     going there and back again just like Mr Bilbo.  You'll see. 
GANDALF,Ridiculous Hobbit!  Guard of the Citadel!  
ARAGORN,A Hobbit lay here.And the other. 
GANDALF,In the common tongue it says
SARUMAN,Rip them all down  
FARAMIR,"They're not coming from the North!  To the river quick, quick! "
GIMLI,And no regurgitation! 
MERRY,Get the rope Sam 
FRODO,"He didn't mean for a lot of thingsto happen, Sam......but they did. "
ARAGORN,"I am Aragorn, son of Arathorn.This is Gimli, son of Gloinand Legolas of the Woodland Realm.We are friends of Rohanand of Theoden, your king. "
FRODO,      What are you doing ? 
SAM, Does she ? 
GORBAG,     The scum tried to knife me.  Kill him!      
STRIDER,Kingsfoil 
SAM,  And the Shire!     
GANDALF,Minas Tirith? Is that what you saw? 
FRODO,Gollum! 
MERRY,Did you hear that?There it is again.Something's not right here.Not right at all. 
ARWEN,Si peliannen i v'd na dail l'n. Si boe '-dhannathach. 
FRODO,    I'm sorry uncle. I'm afraid I lost it.  
MERRY,Aaagh!  
FRODO," I can't. You were right, Sam. You tried to tell me but....,I'm sorry. The Ring's taking me, Sam. If I put it     on......he'll find me. He'll see. "
ARAGORN,"In one thing you have not changeddear friend.,You still speak in riddles.     "
SOLDIER,Mordor has come.       
PIPPIN,It was your idea! 
BOROMIR,"and if we fail what then ? , What happens when Sauron takes back what is his ? "
FRODO,"    How do you pick up the threads of an old life? How do you go on, when in     your heart you begin to understand there is no going back? There are some     things that time cannot mend. Some hurts that go too deep, that have taken     hold. "
ORC,"  Come along you scum! ,  I'll whip you down to the bone!  Come on!  What have I told you.    ,  Get up!    ,  Come on you slugs!  You two are going straight to the front line!  Move it, come on!  Fall in!  Move it! Move it! Move it!      "
FRODO,"I do not ask you to come with me, Sam. "
GOLLUM,Look.Look. See what Smeagol finds? 
GAMLING,What is it? Hama? 
ARAGORN," Mae carnen, Brego,     mellon n'n. "
BILBO,"My old sword, Sting , Here, take it, take it. "
ARAGORN,The Mines are no place for a pony even one so brave as Bill. 
GOLLUM,Quick! They will see us!They will see us! 
MERRY,"I think we might have made a mistakeleaving the Shire, Pippin. "
GOLLUM,Come to Smeagol. 
MERRY,Don't think he knows about second breakfast Pippin     
GANDALF,"Hold them back, do not give in to fear. Stand to your posts. Fight!  "
ARAGORN, I have wished you joy since first I saw you.  
GIMLI,"This, in turn, has given riseto the belief......that there are no Dwarf women......and that Dwarves just spring outof holes in the ground... "
FRODO,Gollum! 
ARWEN,Nach gwannatha sin? 
FARAMIR,Speak. 
SAM,Let him     go!  Or I'll have you Longshanks! 
DENETHOR,"What you judged to be right!  You sent the Ring of power into Mordor in     the hands of a witless Halfling!  It should have been brought back to the     citadel to be kept safe. Hidden.  Dark and deep in the vaults' not to be     used.  ,      unless, at the uttermost end of need. "
GOLLUM,Whats it doing? 
BOROMIR,We make for the gap of Rohan.  We should never have     come here 
GIMLI,"Soon Mr Elf, you will enjoy the fabelled hospitality of the     dwarves. Roaring fires! Malt Beer! Red Meat off the bone! "
GANDALF,"Now listen carefully. Lord Denethor is Boromir's father. To give him     news of his beloved son's death would be most unwise. And do not mention     Frodo or the Ring. And say nothing of Aragorn either. In fact, its better if     you don't speak at all Peregrin Took.  "
ARAGORN,The Gap of Rohan takes us too close to Isengard! 
SAM,"Folk in those stories......had lots of chances of turning back, only they didn't.      They kept going......because they were holding on to something.    "
GANDALF,"  We do not come to treat with Sauron, faithless and accursed.    Tell your master this.  The armies of Mordor must disband.  He is to depart these lands, never to return.      "
THEODEN,"And gladly, I accept it.  ,      You shall be Meriadoc, esquire of Rohan.  "
GOLLUM,Yes. There's a path......and some stairs.And then......a tunnel. 
ARAGORN,"    My friends, , you bow to     no-one.  "
MERRY,OK.  Want a tomato Sam ? 
MERRY,Yes?       
SARUMAN,"So you have come here for information. I have some for you.    ,Something festers in the heart of Middle Earth. Something that you have failed to see. But the great eye has seen it! Even now he presses his advantage. His attack will come soon.     ,     You are all going to die! But you know this don't you Gandalf? You cannot think that this Ranger will ever sit upon the throne of Gondor. This exile, crept from the shadows will never be crowned King. ,Gandalf does not hesitate to sacrifice those who are closest to him' those he professes to love! Tell me, what words of comfort did you give the Halfling before you sent him to his doom? The path that you have set him on can only lead to death.  "
SAM,"  Frodo, get down! ,  Hide!      "
GANDALF,    You are soldiers of Gondor. No matter what comes through that gate you will stand your ground. 
GOLLUM,You're a liar and a thief.  
LEGOLAS,So' it's a drinking game? 
CHILDREN HOBBITS,Gandalf! Gandalf!       
STRIDER,Not nearly frightened enough. I know what hunts you.  
SARUMAN,Tens of thousands. 
PIPPIN,"  Merry! ,  Merry it's me.    ,  It's Pippin!      "
UGLUK,They have something.An Elvish weapon.The master wants it for the war. 
GANDALF," I once knew every spell in all the tongues of elves, men and     orcs "
TREEBEARD,Away with you.You should not be waking.Eat earth. Dig deep. Drink water. 
GOLLUM,Yes. Yes. Yes.           
GOLLUM,The secret stair.  Climb. 
DENETHOR,      Boromir was loyal to me!   Not some wizard's pupil. 
THEODEN,It was not Theoden of Rohan who led our people to victory. 
FRODO,What did you say? 
FRODO,He said your life was a sad story. 
GIMLI,Talking trees.What do trees have to talk about?Except the consistencyof squirrel droppings. 
EOMER,     You should not encourage him. 
GANDALF,"Run, Shadowfax show us the meaning of haste. "
BOROMIR , No! No! 
GOLLUM,No time to lose silly!  
PIPPIN, It's so quiet.   
GANDALF,"Peregrin Took my lad, there is a task now to be done.  Another     opportunity for one of the Shire folk to prove their great worth.     , You must not fail me.      "
FRODO,What was that about?   
GOLLUM,No. Not its business. Leave us alone! 
SAM,Mr. Frodo? 
HALDIR,"Mae govannen, Legolas Thranduilion. "
ARAGORN,"  Let the Lord of the Black Land come forth! ,  Let justice be done upon him!      "
GANDALF,"Do you not understand that while we bicker amongst     ourselves, Sauron's power grows?! None can escape it! You'll all be     destroyed "
GANDALF,"Sauron has yet to show his deadliest servant.     ,      The one who will lead Mordor's army in war.  , The one they say no living man can kill.    ,     The Witch King of Angmar. You've met him before.  ,      He stabbed Frodo on Weathertop. ,     He is the lord of the Nazg'l.  The greatest of the nine. "
SAM,    Yes Mr Frodo. It's over now. 
PIPPIN,"I don't want to be in a battle.  But waiting on the edge of one I can't     escape is even worse. , Is     there any hope Gandalf, for Frodo and Sam?   "
SAM,  And that's for my old gaffer!     
GALADRIEL,Moria... you fear to go into those mines. 
GRIMA,"No, from the North.One of the Dunedain RangersI thought he was.His cloth was poor.And yet he bore a strange ringTwo serpents with emerald eyes.. One devouringthe other crowned with golden flowers. "
FRODO,Smeagol?           
SARUMAN,Send out your Warg-riders. 
SARUMAN,To war! 
EOWYN,So few. So few of you have returned. 
WOMAN,They're past the door!           
BOROMIR," One moment of peace, can he not give us that? "
FARAMIR,"Then it is forfeit. Release them.,     "
ROHIRRIM,"  Cut him down! ,     "
MERRY,How can that be your decision?!        
MERRY,I don't know! I don't know whats going to happen. 
GANDALF,"I am a servant of the Secret Fire, wielder of the flame of Anor.    Go back to the Shadow.The dark fire will not avail you,flame of Udun!"
MERRY,  I knew you'd find me.     
LEGOLAS, Goblins!  
FRODO,"Ha! , What are you     doing! "
GANDALF,I've no memory of this place 
GOLLUM,"They are young.They are tender. They are nice.Yes, they are. Eat them. Eat them!    "
GIMLI,Keep breathing. That's the key.Breathe. 
GANDALF,Do not regret your decision to leave him.Frodo must finish this task alone. 
THEODEN,Tonight we remember those who gave their blood to defend this country. 
THEODEN,  Rally to me!  To meeee!      
GOLLUM,"    Clever Hobbits to climb so high! ,Mustn't go that way. Mustn't hurt the     precious! "
GOLLUM,Save me?           
LEGOLAS,"Come, Gimli! We're gaining on them!"
PIPPIN,"Run, Merry! "
SAM,It's no more than you deserve! 
SARUMAN,"Rohan, my lord......is ready to fall."
GANDALF,  I've sent him to his death.      
ARAGORN,But never more than memory. 
ARAGORN,You have some skill with a blade. 
HAMA,By order of the king......the city must empty. We make for the refuge of     Helm's Deep. 
ROHIRRIM,Aye!  
PIPPIN,Merry!Merry! 
GANDALF,"Yes the white tree of Gondor. The tree of the King. Lord Denethor     however, is not the King. He is a steward only, a caretaker of the throne. "
ARAGORN,Dolen i v'd o nin. 
GANDALF,      Retreat! The city is breached. Fall back to the second level. Get the     women and children out. Get them out. Retreat.  
GANDALF,What did you tell him about Frodo and the Ring?      
BILBO,"    Dragon! Nonsense, there hasn't been a dragon in these parts for a thousand     years. "
FARAMIR,It will grieve you then to     learn that he is dead. 
GOLLUM,No!That would kill us! Kill us! 
SARUMAN,Sauron.  Lord of the Earth 
MERRY," But you're part of this world!      Aren't you?!,     "
TREEBEARD,"Now, don't be hasty, Master Meriadoc.       "
GANDALF,"Let me risk a little more light , Behold the     great realm and dwarf city of Dwarrowdelf. "
GOLLUM,See?  See?  He wants it for himself.   
EOWYN,To battle 
SARUMAN,"You have fought many wars and slain many men Theoden King and made peace afterwards. Can we not take counsel together as we once did, my old friend?Can we not have peace you and I? "
SAM,  Not if I stick you first!      
SOLDIERS IN MINAS TIRITH,Its Mithrandir!  The White Rider!   
PIPPIN,"Well, I'm taller than you were then.  Though, I'm not likely to grow     anymore, except sideways.   "
BILBO,"Oh! Thankyou my boy You're a good lad Frodo. I'm very     selfish you know. , Yes,     I am.  Very selfish. I don't know why I took you in after your mother     and father died, but it wasn't out of charity. I think it was because, of     all my numerous relations, you were the one Baggins that showed real spirit.     "
EOMER,    Flank ready! 
EOWYN,Sssh 
PIPPIN,What's that ? 
LEGOLAS, Have you     heard nothing Lord Elrond has said? The Ring must be destroyed 
GIMLI,  Let him stay there!  Let him rot!  Why should we care?     
PIPPIN,  Ooh!  that was     close!  
HALDIR,Nan Barad! (To the Keep!)       
FRODO,    Not quite. There's room for a little more.  
SAM,Bogs and ropeand goodness knows what.It's not natural. None of it. 
ARAGORN,It cannot be. 
GOLLUM,Master's my friend. 
ARAGORN,"I am asleep.,This is a dream. "
ARAGORN,This army.  
GIMLI,What is it? What do you see?  
ORC,The trees are strong my Lord.  The roots go deep 
PEOPLE,Hail! 
SAM,It must be getting near teatime. Leastways it would be in decent places     where there is still teatime. 
GANDALF,Hearken to me! I release you......from the spell.    
ARAGORN,    Et E'rello Endorenna ut'lien. Sinome maruvan ar Hildinyar tenn' Ambar-metta!     
FRODO," Underhill, my name's     Underhill "
PIPPIN,Merry!Merry! 
GAMLING,Into the Keep!       
GANDALF,I am Gandalf the White.And I come back to you now......at the turn of the tide. 
GANDALF," Fool of a     Took!  ,  Throw yourself in next time, and rid us of your     stupidity!  "
GANDALF,Minas Tirith. City of Kings.  
GOLLUM,To make his war.The last war that will coverall the world in Shadow. 
ARAGORN,Boe ammen veriad l'n. Andelu i ven! 
ARAGORN,"Man le trasta, Brego? Man cenich? (,) "
STRIDER,Andelu i ven.  
MERRY,"The fires of lsengard will spread......and the woods of Tuckborough and Buckland will burn.      And.... ,And all that was once green and good      in this world will be gone. There won't be a Shire, Pippin.       "
SAURON,"  The Halfling was dear to thee I see.  Know that he suffered greatly at the hands of his host.  Who would've thought one so small could endure so much pain?  And he did Gandalf, he did.      "
ARWEN, O man pedich?    
FRODO,"No Sam!  It's you!  ,      I'm sorry Sam.   "
SAM,BuBye Bill 
SAM,You never know. 
TREEBEARD,"And those little family of field mice......that climb up sometimes, and they tickle me awfully.        "
BOROMIR,"You give him no credit, and yet he tries to do your will. "
SAM,Frodo! 
MERRY,Pippin! 
ARAGORN,Gimli!       
FRODO,Excuse me ?  
SAM,"Mr Frodo, look!  The King has got a crown again.   "
DENETHOR,That will depend on the manner of your return.   
SARUMAN,There will be no dawn for Men.  
GRIMA,That is a lie.Saruman the White has ever beenour friend and ally.
GRIMA,His staff. I     told you to take the wizard's staff. 
GOLLUM,My name.My name.Smeagol. 
FARAMIR,My men tell me that you are Orc spies. 
PIPPIN,Frodo! Come on! 
THEODEN,As long as you can give me.       
FARAMIR,  I do not believe this darkness will endure.      
GOLLUM,Sneaking. 
GANDALF,He's very fond of you. 
GIMLI,But there were two Hobbits.Did you see two Hobbits with them? 
THEODEN,Follow me! 
GIMLI,"Yes!,     "
GANDALF,And what did you tell him? Speak! 
FRODO,    The last pages are for you Sam.  
THEODEN,I want every man and strong     lad able to bear arms......to be ready for battle by nightfall.    
THEODEN,Hold them! Stand firm!       
PIPPIN,"I saw' I saw him! , I     could hear his voice in my head. "
DENETHOR,They say you vanquished the enemy almost single-handedly. 
FARAMIR,He would have kept it for his own.  And when he returned you would not     have known your son.  
GOLLUM,"See? See?We've led you out.Hurry, Hobbitses. Hurry! Very lucky we find you.    ,Nice Hobbit. "
FRODO,Get off the road! Quick! 
PIPPIN,They think we have the Ring. 
EOMER,"Hasufel! Arod! ,May these horses bear you to betterfortune than their former masters.,Farewell."
GOLLUM,Murderer) 
FARAMIR,"It never fitted me either.  Boromir was always the soldier.     ,  They were so alike he and     my father.  Proud, stubborn even, but strong.   "
KING OF THE DEAD,Who enters my domain? 
FRODO,"I think a servant of the enemy would look fairer, but feel     fouler. "
ARAGORN,He's not alone.Sam went with him. 
GOLLUM,My Precious!  
SAM,    Give me your hand.  
BOROMIR, Who are you ? 
ARAGORN,Move your feet 
FRODO,"One by one the free lands of Middle Earth fell to the     power of the Ring. But there were some who resisted. , A last     alliance of Elves and Men marched against the armies of Mordor. And on the     slopes of Mount Doom they fought for the freedom of Middle Earth.  "
PIPPIN,It comes in pints ? 
MERRY,"This my friend, is a pint!  "
SOLDIER,"    Hurry along there, hurry along. "
MERRY,Where are they going?       
FRODO,Sam. He'll be here.  He'll come. 
GRIMA,Send me not from your sight. 
HALDIR,"We have not had dealings with the dwarves, since the dark     days. "
FRODO,What are they ? 
GANDALF,You will tell him wont you? 
PIPPIN,Look! The trees! They're moving!       
MERRY," Hello, Pip. "
PIPPIN,Well that's nice! That's nice!  Ash on my tomatoes! 
FRODO,Dead? How? When? 
LEGOLAS,  A diversion.      
PIPPIN,"    AAAAhhh! ,  "
ARWEN,Ma nathach hi gwannathach or minuial archened?  
GOLLUM,"Master betrayed us. Wicked. Tricksy. False. ,We ought to wring his filthy little neck.,Kill him! Kill him! Kill them both! ,And then we take the precious......and we be the master!           "
GALADRIEL,"This task was appointed to you, Frodo of the Shire. If you do not find a     way, no one will.  "
ARAGORN,"You cannot wield it.  None of us can    , The One Ring     answers to Sauron alone. It has no other master "
EOWYN,There.  A true esquire of Rohan.   
GIMLI,Agh!  Let them come There's one dwarf yet in Moria who     still draws breath. 
THEODEN,"Get them into the caves. , Saruman's arm will have grown long indeed if he thinks he can     reach us here. "
GOLLUM,"We could let , do it.           "
PIPPIN,Merry! 
FREDA,Where is Mama? 
DENETHOR,Would you deny your own father? 
BILBO," No thank     you! We don't want any more visitors, well wishers or distant relations!     "
FARAMIR,"Fall back!  ,  Retreat!  Retreat!  Run for your lives!   "
FRODO,"I have to leave the Shire. ,Sam and I must get to Bree "
BOROMIR,"He loves you, Father. "
SARUMAN,Cuiva nwalca Carnirasse; nai yarvaxea rasselya! 
PIPPIN,"Please, Merry.You're what? Three-foot-six? At the most?Whereas me, I'm pushing 3'7"". ,3'8""! "
DENETHOR,"    No tomb for Denethor and Faramir. No long slow sleep of death embalmed. We shall burn like the heathen Kings of old. , Bring wood and oil.  "
GATEKEEPER,"His defeat at Helm's Deep showed our enemy one thing.    , He knows the Heir of     Elendil has come forth ,     Men are not as weak as he supposed. There is courage still. Strength enough,     perhaps, to challenge him. Sauron fears this. He will not risk the peoples     of Middle Earth uniting under one banner. , He will raze Minas Tirith to the ground    , before he     sees a King return to the throne of men. If the beacons of Gondor are lit     Rohan must be ready for war. "
EOWYN,I have heard of the magic of Elves......but I did not look for it in a     Ranger from the North.You speak as one of their own. 
ELROND,Leithio i philinn!  
BOROMIR," Aye it is a     gift! ,A gift to the foes of     Mordor. Why not use this Ring ? , Long has my father, the Steward of Gondor kept     the forces of Mordor at bey.  By the ,of our people are     your lands kept safe.  Give Gondor the weapon of the enemy, let us use     it against him   "
LEGOLAS,Final count.....42.           
LEGOLAS,and heir to the throne of Gondor 
GOLLUM,"Wake up! , Wake up!     ,Wake up sleepies! We must go, yes, we must go at once.  "
THEODEN,I take my leave.  
LEGOLAS," We must move on,     we cannot linger. "
SAM,It's a bog. He's led us into a swamp. 
DENETHOR,"    The house of his spirit crumbles., He is burning. Already burning.  "
GRIMA,I understand. His passing is hard to accept. Especially now     that your brother has deserted you. 
MERRY," Exactly.      , Bar-hrum.     "
EOMER,"I do not doubt his heart, only the reach of his arm.      "
SAM,"That's a filthy lie!  ,      You stinking, two faced sneak!   "
DENETHOR, This is how you would serve your city?  You would risk its utter     ruin?   
GOLLUM,In there.  
SARUMAN,You stink of horse.The Man......was he from Gondor? 
KING OF THE DEAD,  You gave us your word!      
GOLLUM,Patience! Patience my love! First we must lead them to her! 
GANDALF,Theodred's death was not of your making. 
FRODO,Call him names.Run him down all the time. 
ARAGORN,Boromir  
SARUMAN,Save your pity and your mercy. I have no use for it!    
EOWYN,Take it to the caves. 
GOLLUM,Master says to show himthe way into Mordor.So good Smeagol doesmaster says so. 
GRIMA,"Even if it is breached, it would takea number beyond reckoning......thousands, to storm the Keep. "
BILBO,Aaaaah.  
FRODO,Bilbo have you been at the Gaffers homebrew ? 
SHAGRAT,    She jabs him with her stinger and he goes as limp as a boned fish aaa' then she has her way with them. That's how she likes to feed. Fresh blood. Get him to the Tower!  
LEGOLAS, Faeg i-varv d'n na lanc a      nu ranc. 
SAM,    What are you waiting for? Just let it go! 
GIMLI,Aragorn? 
LEGOLAS,A red sun rises.Blood has been spilled this night.
GOLLUM,"Come away, come away.  Look we have found it.  The way into Mordor. "
GANDALF,    Fight! Fight to the last man. Fight for your lives.  
PIPPIN,Look. There's smoke to the south. 
SAM,Call me a liar? You're a liar! 
FRODO,NO! 
MERRY,Foolhardy maybe. He's a Took! 
GOLLUM,"    Smeagol. Why does it cry, Smeagol? "
FRODO,They're here.           
GAMLING,I will.   
GIMLI,"Send them to me! Come on!,     "
GANDALF,"Hmm hmm hmm hmm, Down from the door where it began, hmm     hmm hmm hmm "
UGLUK,Get a fire going! 
FRODO,I think I've found the bottom. 
GOLLUM,Murderer. 
PIPPIN,Stop it! 
ARAGORN,Rohan.Home of the Horse-lords.There's something strange at work here.Some evil gives speedto these creatures.Sets its will against us.
FRODO,Frodo wouldn't have got far      without Sam.           
EOMER,The Uruks are destroyed.We slaughtered them during the night. 
GOLLUM,"No. ,No! , Yes.           "
SAM,"I know, Mr. Frodo.I doubt even these Elvish cloakswill hide us in there. "
BARLIMAN,"Good Evening little masters.  What can I do for you ?     If you're looking for accomodation, we've got some nice, cosy hobbit sized     rooms available.  Always proud to cater to the little folk, Mr err... ? "
ARAGORN,Hw't nemna' 'e? Hm? Hw't nemna' 'e? (
ELROND,"A im, '-'erin veleth l'n? "
BOROMIR,"It is a strange fate that we should suffer so much fear and     doubt over so small a thing ,such a little thing  "
GOLLUM,"Yes. , No! No! ,It's too risky. It's too risky.           "
ARAGORN,What?       
UGLUK,They've picked up our trail. 
ARAGORN,These are strange tracks. 
THEODEN,No parent should have to bury their child. 
GANDALF,It's Saruman! 
FRODO,"He's led us this far, Sam. "
SAM,You've had a whole half already! 
SARUMAN,Get down cur! 
BOROMIR,"This city was once the jewel of our kingdom. A place of light and beauty     and music. And so it shall be once more! ,Let the armies of Mordor know this:     Never again will the land of my people fall into enemy hands.    ,This city of Osgiliath has been     reclaimed ,for     Gondor! "
GOLLUM,Waaaah!  
GAFFER,Cheers 
EOWYN,Seventy?But you cannot be 80! 
GANDALF,Be gone. 
FARAMIR,Your bodyguard? 
SARUMAN,You withdraw your guard and I will tell you where your doom will be     decided. I will not be held prisoner here!  
MADRIL,"You know the laws of our country, the laws of your father. If you let them go      your life will be forfeit.           "
PIPPIN,A storm is coming. 
GOLLUM,"Yes, we meant for us! Gollum, gollum. The precious will be ours once the Hobbitses are dead! "
BILBO,"Yes, yes. "
GIMLI, Don't tell the Elf.       
EOWYN,Why are you doing this?  The war lies to the East.  You cannot leave on     the eve of battle.  You cannot abandon the men.   
THEODEN,We must ride light and swift. It is a long road ahead and man and beast     must reach the end with the strength to fight.  
SAM,The journey home.  
SAM,"I do. ,It's the Ring.You can't take your eyes off it.I've seen you.You're not eating. You barely sleep. ,It's taken hold of you, Mr. Frodo. You have to fight it. "
GOLLUM,No. 
FARAMIR,You must come with me. Now.  
MADRIL,"The Orcs are lying low.  The garrison may have moved out.  We've sent     scouts to Cair Andros.  If the Orcs attack from the North, we'll have some     warning.   "
EOWYN,  Merry!     
GOLLUM,Deagol!  
GANDALF,The Fellowship awaits the Ringbearer.  
EOWYN,Really?  
GIMLI,"Where is he? Where is he?,Get out of the     way! I'm going to kill him!,You are the luckiest, the canniest    ,.....and the most reckless man     I ever knew. Bless you, laddie. "
TREEBEARD,There is no curse in Elvish......Entish or the tongues of Men......for this treachery.       
FRODO,"Three were given to the elves. ,Immortal, wisest and fairest of all beings.    , Seven to the     dwarf lords, great miners and craftsmen of the mountain halls.    ,And nine, nine rings were     gifted to the race of men. , Who above all else, desire power.  "
FRODO,Are you saying there's another wayinto Mordor? 
FRODO,"It's calling to him, Sam. His Eye is almost on me.            "
MERRY,"Mmmm , Green Dragon!  "
FRODO,"If something has happened to Boromir, we would have you tell us. "
GANDALF,Is it secret ? Is it safe ? 
LEGOLAS,I mistook you for Saruman. 
FRODO,"There was no other.    ,We set out from Rivendell with seven companions. One we lost in Moria......two     were my kin......a Dwarf there was also. And an Elf and two Men. Aragorn,     son of Arathorn, and Boromir of Gondor. "
GANDALF,"The Grey Pilgrim.     That's what they used to call me. Three hundred lives of Men I've walked     this earth, and now I have no time. With luck, my search will not be in     vain. ,Look to my coming at first light on the fifth day. At dawn, look to     the east. "
ARAGORN,Less than a day ahead of us. Come.
PIPPIN,My friend is sick.He needs water. Please! 
EOWYN, Make for the lower ground! 
