word_1,word_2,word_3,word_4,word_5,word_6,word_7,word_8,word_9,word_10,word_11,word_12,word_13,word_14,word_15,word_16,word_17,word_18,word_19,word_20,word_21,word_22,word_23,word_24,word_25,word_26,word_27,word_28,word_29,word_30,word_31,word_32,word_33,word_34,word_35,word_36,word_37,word_38,word_39,word_40,word_41,word_42,word_43,word_44,word_45,word_46,word_47,word_48,word_49,word_50,word_51,word_52,word_53,word_54,word_55,word_56,word_57,word_58,word_59,word_60,word_61,word_62,word_63,word_64,word_65,word_66,word_67,word_68,word_69,word_70,word_71,word_72,word_73,word_74,word_75,word_76,word_77,word_78,word_79,word_80,word_81,word_82,word_83,word_84,word_85,word_86,word_87,word_88,word_89,word_90,word_91,word_92,word_93,word_94,word_95,word_96,word_97,word_98,word_99,word_100,word_101,word_102,word_103,word_104,word_105,word_106,word_107,word_108,word_109,word_110,word_111,word_112,word_113,word_114,word_115,word_116,word_117,word_118,word_119,word_120,word_121,word_122,word_123,word_124,word_125,word_126,word_127,word_128,word_129,word_130,word_131,word_132,word_133,word_134,word_135,word_136,word_137,word_138,word_139,word_140,word_141,word_142,word_143,word_144,word_145,word_146,word_147,word_148,word_149,word_150,word_151,word_152,word_153,word_154,word_155,word_156,word_157
8.82253,7.025027275085449,7.171241283416748,10.156404495239258,7.400237083435059,7.573940277099609,7.744746208190918,9.460433959960938,8.81931209564209,9.646288871765137,8.452226638793945,9.628263473510742,7.789214134216309,7.814000606536865,9.956114768981934,8.433831214904785,10.84201717376709,10.425263404846191,8.111001968383789,11.673245429992676,7.056507587432861,11.070812225341797,12.891534805297852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.562181,9.238632202148438,11.80679702758789,7.953689098358154,9.29959774017334,9.21177864074707,7.809417247772217,8.803325653076172,9.821231842041016,8.606202125549316,8.34281063079834,6.078065395355225,8.200782775878906,8.209684371948242,12.303255081176758,7.274375915527344,9.905970573425293,13.73170280456543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.538744,11.920501708984375,8.270209312438965,8.101702690124512,10.246214866638184,13.347786903381348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0073805,7.567197322845459,10.718900680541992,9.685270309448242,8.446240425109863,11.1825590133667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.662456,8.214954376220703,7.642737865447998,9.295151710510254,8.65312385559082,8.75814437866211,6.580944538116455,8.249659538269043,7.9790215492248535,7.534056186676025,8.86012077331543,7.86726713180542,9.292450904846191,7.9980387687683105,8.484619140625,6.128163814544678,6.075899124145508,9.661748886108398,8.772845268249512,8.9212007522583,8.64836311340332,7.240461826324463,7.469327449798584,7.846766948699951,10.053492546081543,8.77419376373291,9.058273315429688,10.802117347717285,13.283000946044922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.260042,8.19137191772461,9.662975311279297,7.966554164886475,7.97149658203125,10.156272888183594,7.526640892028809,9.956412315368652,11.536131858825684,7.097298622131348,9.112811088562012,8.866329193115234,8.345281600952148,9.114133834838867,7.285494327545166,9.219839096069336,13.05615520477295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.964467,7.887368202209473,8.661412239074707,12.167892456054688,7.552130222320557,7.593760967254639,7.476598739624023,8.890254974365234,8.387285232543945,9.74512004852295,13.25728988647461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.595597,9.073237419128418,7.766021728515625,9.121756553649902,12.874037742614746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.517661,8.41539478302002,9.800493240356445,7.711240291595459,9.44032096862793,10.541351318359375,7.908668518066406,7.566437721252441,8.642720222473145,10.157938003540039,8.250225067138672,7.964542388916016,7.866154193878174,6.414288520812988,7.286434173583984,10.782085418701172,8.200057983398438,10.202284812927246,9.113239288330078,8.058636665344238,9.109206199645996,12.225564956665039,8.273963928222656,8.01053524017334,7.032649993896484,8.162872314453125,7.670374870300293,7.195126056671143,9.232003211975098,8.36927604675293,9.120349884033203,12.225414276123047,8.260669708251953,8.000964164733887,6.68748140335083,8.231080055236816,11.752301216125488,6.945411205291748,8.81830883026123,11.234465599060059,9.461628913879395,8.927818298339844,6.56844425201416,9.493111610412598,7.220081329345703,7.26700496673584,9.381696701049805,6.719535827636719,7.368236541748047,9.599527359008789,9.239513397216797,6.700104236602783,9.498820304870605,7.252906322479248,7.219215393066406,9.26266860961914,7.137707233428955,10.833488464355469,11.41321849822998,7.381466388702393,8.454828262329102,10.204873085021973,8.313302040100098,9.525102615356445,7.541068077087402,7.231388092041016,7.79611873626709,8.720542907714844,10.234468460083008,8.29533576965332,9.140278816223145,8.212297439575195,8.508543014526367,6.899444580078125,10.574007034301758,8.046015739440918,9.054931640625,9.218250274658203,6.173521518707275,7.494241714477539,7.838398456573486,8.277473449707031,10.777569770812988,8.067530632019043,8.345315933227539,12.146738052368164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.811298,7.65893030166626,6.956063270568848,7.479337692260742,8.355740547180176,7.6047258377075195,10.956995964050293,11.439881324768066,8.863862991333008,11.729134559631348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.092131,8.05604362487793,7.392800807952881,8.803709030151367,8.113754272460938,8.859482765197754,6.392635822296143,9.918931007385254,7.904246807098389,7.846070289611816,9.242131233215332,9.987918853759766,7.606033802032471,8.53254508972168,10.629863739013672,8.685558319091797,8.462666511535645,8.497697830200195,8.611198425292969,9.68539047241211,10.501471519470215,12.820332527160645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.873224,7.73735237121582,11.212584495544434,7.892597198486328,8.254556655883789,10.284886360168457,13.184338569641113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.25194,6.918078899383545,9.348666191101074,12.310916900634766,8.7091646194458,9.623801231384277,13.52996826171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.8003025,8.414358139038086,9.65014934539795,13.557198524475098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.505606,9.17226791381836,9.947125434875488,11.448936462402344,7.955444812774658,7.410046100616455,10.59355640411377,11.886197090148926,8.822503089904785,8.814437866210938,8.77727222442627,7.914223670959473,10.08582878112793,9.605597496032715,7.168128967285156,9.088211059570312,7.528700828552246,9.262044906616211,9.830315589904785,8.040242195129395,8.565985679626465,8.165996551513672,10.9205961227417,6.772761821746826,11.350946426391602,12.704995155334473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.941242,8.546295166015625,8.307717323303223,8.563394546508789,8.077471733093262,10.795500755310059,12.650896072387695,11.1959228515625,8.082666397094727,7.77006196975708,8.731569290161133,7.510000228881836,8.285198211669922,9.615737915039062,10.821940422058105,13.170772552490234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.115788,10.846515655517578,7.664543628692627,9.175829887390137,9.421175956726074,7.018107891082764,10.962510108947754,12.410276412963867,10.043922424316406,7.584152698516846,7.678048133850098,8.251886367797852,11.335073471069336,12.993659019470215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.391302,8.175617218017578,8.300006866455078,8.685742378234863,7.002406597137451,11.18496322631836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.999383,7.8253583908081055,7.951650142669678,8.87696647644043,7.295547008514404,8.554272651672363,10.770135879516602,10.2799072265625,9.04468822479248,10.04787826538086,8.250617027282715,8.572413444519043,8.07032299041748,11.162187576293945,10.20450496673584,10.166937828063965,7.858315944671631,9.425734519958496,9.21541976928711,7.765139102935791,11.623526573181152,7.586522579193115,8.829545021057129,11.965764045715332,7.902725696563721,8.663958549499512,7.646275997161865,10.74473762512207,12.904141426086426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.910134,8.13588809967041,9.357086181640625,7.137657165527344,8.654383659362793,7.838778495788574,9.066959381103516,12.24168872833252,8.05867862701416,9.963445663452148,7.634911060333252,9.25280475616455,8.52254867553711,10.4935302734375,9.622496604919434,9.894648551940918,9.926713943481445,9.432601928710938,8.026690483093262,10.284010887145996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.552086,8.014901161193848,7.593721866607666,7.060501575469971,8.516278266906738,6.950266361236572,10.580526351928711,9.045953750610352,8.010744094848633,8.134564399719238,8.355276107788086,6.52968692779541,9.549548149108887,8.463428497314453,6.623034954071045,9.658477783203125,13.292216300964355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.17239,7.280243396759033,11.040060997009277,7.924148082733154,11.641834259033203,8.058631896972656,8.976042747497559,10.244363784790039,7.853531837463379,11.626976013183594,8.410554885864258,6.8287482261657715,6.878945827484131,10.687374114990234,8.68608570098877,9.39672565460205,7.137374401092529,11.980849266052246,9.62508773803711,7.256805419921875,7.538039684295654,6.285326957702637,11.438085556030273,8.592647552490234,6.867063999176025,7.353240489959717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.828509,7.55422306060791,6.999752998352051,7.7755446434021,9.004217147827148,10.20431137084961,7.7467041015625,6.952295303344727,8.490264892578125,7.160036087036133,7.447420597076416,6.249602317810059,5.6032867431640625,8.32448673248291,8.019814491271973,7.982277870178223,10.106012344360352,10.308866500854492,8.56234359741211,8.135236740112305,11.078344345092773,8.964507102966309,6.646290302276611,9.886679649353027,9.173194885253906,8.375967979431152,6.914156436920166,7.179510116577148,9.031783103942871,9.933197021484375,11.220039367675781,13.485278129577637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.50431,11.328954696655273,8.853048324584961,9.221342086791992,10.619621276855469,8.693944931030273,8.291770935058594,7.877352714538574,9.597579956054688,9.2072114944458,9.072134017944336,10.296391487121582,8.893261909484863,8.434612274169922,8.64182186126709,8.437679290771484,11.8353910446167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.5561347,9.030181884765625,9.853269577026367,8.969945907592773,9.614715576171875,6.8662214279174805,7.6304612159729,7.767810344696045,9.654829978942871,13.57678508758545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.4746017,7.674261569976807,7.720284938812256,8.027292251586914,8.506145477294922,8.116265296936035,9.46674633026123,13.095318794250488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.473499,8.86371898651123,7.976317882537842,7.853827476501465,6.670280933380127,9.675320625305176,8.452858924865723,7.811468601226807,10.421289443969727,13.419673919677734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.250592,8.120556831359863,9.127673149108887,9.694759368896484,8.688995361328125,9.396968841552734,11.117012023925781,9.913476943969727,8.119091987609863,9.175408363342285,10.689373016357422,9.116069793701172,9.48834228515625,9.302027702331543,11.519936561584473,12.927155494689941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.430104,9.272278785705566,10.889979362487793,13.332559585571289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.612754,8.469732284545898,9.532337188720703,7.332016468048096,7.132801055908203,8.603910446166992,5.806983947753906,7.04663610458374,6.676814079284668,9.787066459655762,7.265275955200195,7.925754547119141,9.366247177124023,10.790600776672363,12.884987831115723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.287887,7.085587978363037,8.084019660949707,9.00876235961914,7.395646572113037,8.407196998596191,9.349882125854492,11.342591285705566,8.182143211364746,6.893686771392822,12.356919288635254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.422586,9.514108657836914,12.126021385192871,9.380036354064941,8.132691383361816,12.840024948120117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.028234,8.550331115722656,7.580456256866455,8.348134994506836,8.885252952575684,8.744075775146484,7.6901655197143555,10.468647003173828,9.751365661621094,7.3270745277404785,9.008421897888184,7.867945671081543,9.39476490020752,10.108262062072754,8.65548038482666,8.775914192199707,7.888369083404541,10.217211723327637,8.938131332397461,8.222420692443848,10.050479888916016,6.697350025177002,11.30101490020752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.762107,8.81868839263916,11.006539344787598,13.047749519348145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.326152,7.809170722961426,8.421892166137695,8.98936939239502,8.45495319366455,10.501758575439453,9.375049591064453,9.87080192565918,9.526638984680176,9.175530433654785,7.51250696182251,7.6797871589660645,7.760108947753906,8.000189781188965,10.659579277038574,9.814563751220703,8.684422492980957,7.157553672790527,8.232420921325684,7.998213768005371,7.713639259338379,7.582275390625,11.621560096740723,12.715580940246582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.102843,8.106280326843262,7.873424530029297,9.241296768188477,10.174256324768066,9.82404899597168,13.483078956604004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.1400385,7.307701110839844,10.263678550720215,9.965980529785156,8.601431846618652,11.587798118591309,12.080577850341797,7.504861831665039,9.450057029724121,10.897829055786133,13.45978832244873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.188431,7.9883904457092285,7.376051425933838,8.405733108520508,6.138394355773926,7.384781837463379,8.555024147033691,7.9738640785217285,8.820931434631348,8.240846633911133,5.687507152557373,7.656270503997803,8.417107582092285,6.6220927238464355,10.802849769592285,13.007343292236328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.4824095,9.55046272277832,9.616501808166504,8.02544116973877,8.279769897460938,8.338635444641113,7.306417465209961,8.649444580078125,9.424820899963379,12.683243751525879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.313475,8.012742042541504,11.815539360046387,6.8218584060668945,6.6268486976623535,10.907391548156738,8.824668884277344,7.583815097808838,8.087303161621094,7.309494495391846,11.775904655456543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.922731,7.610645771026611,7.233757972717285,6.804538249969482,6.7294535636901855,6.975738525390625,7.9470109939575195,9.996232986450195,13.628203392028809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.5408134,8.588604927062988,10.661849975585938,6.814380168914795,11.027868270874023,12.613697052001953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.213501,8.362100601196289,7.603419780731201,9.141230583190918,8.095025062561035,9.855210304260254,13.632026672363281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.160104,8.151838302612305,7.3502116203308105,9.433756828308105,8.652965545654297,10.799070358276367,13.183903694152832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.007327,8.799657821655273,11.604715347290039,13.150364875793457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.289448,11.710088729858398,7.702319145202637,11.086727142333984,9.505683898925781,7.109564304351807,8.112157821655273,9.012561798095703,8.665282249450684,11.09512710571289,12.784219741821289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.956761,7.112682342529297,7.371150970458984,8.965935707092285,9.583856582641602,9.509661674499512,8.038240432739258,12.595335006713867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0139885,10.102071762084961,9.015778541564941,8.165727615356445,9.176826477050781,8.004335403442383,9.249215126037598,8.233601570129395,12.230441093444824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.500502,9.84595775604248,9.963844299316406,8.742204666137695,9.747403144836426,12.764481544494629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.294636,8.163142204284668,10.303095817565918,8.601353645324707,10.705154418945312,12.890633583068848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.06973,8.158975601196289,7.951937675476074,9.58632755279541,7.1633429527282715,9.194647789001465,8.308483123779297,7.638988018035889,6.487504959106445,9.604873657226562,13.084036827087402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.339696,9.091374397277832,9.325721740722656,7.686461448669434,9.368744850158691,6.610353946685791,7.635478973388672,7.168342113494873,10.1682710647583,11.6410551071167,10.6190185546875,9.987479209899902,10.704184532165527,12.176565170288086,8.782248497009277,10.860562324523926,13.574524879455566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
